electkwh,heatingkwh,hotwaterkwh,PV_generation,Temperature,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
0.353252,0.0,0.0,4.258,23.206,8,31,8,5817,-3.904748,-0.5766803221148671,0.8169698930104421,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.347924,0.0,0.0,5.611,24.664,8,31,9,5818,-5.263076,-0.7757112907044199,0.6310879443260526,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.301585,0.0,0.0,6.515,25.727,8,31,10,5819,-6.2134149999999995,-0.9172113015054528,0.3984010898462418,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.311742,0.0,0.0,6.922,26.686,8,31,11,5820,-6.610258,-0.9906859460363308,0.13616664909624665,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.323585,0.0,0.485216,6.595,27.441,8,31,12,5821,-5.786199,-0.9906859460363308,-0.1361666490962464,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.309488,0.0,0.0,6.019,27.926,8,31,13,5822,-5.709512,-0.9172113015054532,-0.3984010898462412,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.319607,0.0,0.0,4.989,28.189,8,31,14,5823,-4.6693929999999995,-0.7757112907044198,-0.6310879443260528,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.30948,0.0,0.0,3.562,28.21,8,31,15,5824,-3.2525199999999996,-0.5766803221148672,-0.816969893010442,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.379035,0.0,0.0,1.94,27.866,8,31,16,5825,-1.560965,-0.3348796121709864,-0.9422609221188204,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.496317,0.0,0.0,0.547,26.617,8,31,17,5826,-0.050683000000000034,-0.06824241336467135,-0.9976687691905392,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.978553,0.0,0.930929,0.0,25.07,8,31,18,5827,1.9094820000000001,0.20345601305263417,-0.9790840876823228,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.385689,0.0,0.0,0.0,24.346,8,31,19,5828,0.385689,0.46006503773115237,-0.8878852184023751,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.371732,0.0,0.0,0.0,23.718,8,31,20,5829,0.371732,0.6825531432186536,-0.7308359642781246,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.373223,0.0,1.878584,0.0,23.055,8,31,21,5830,2.251807,0.8544194045464881,-0.5195839500354343,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.302898,0.0,0.410143,0.0,22.518,8,31,22,5831,0.713041,0.9629172873477992,-0.2697967711570244,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
0.221346,0.0,0.0,0.0,22.121,8,31,23,5832,0.221346,1.0,-2.4492935982947064e-16,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.1
